rcv 0 1 uav15 -63999.252786 35566.472283 2.856895 1638711381.851443 369
rcv 0 1 uav15 -63999.339796 35566.493365 2.817351 1638711382.351434 370
rcv 0 1 uav15 -63999.339796 35566.493365 2.817351 1638711382.505329 371
rcv 0 1 uav15 -63999.468112 35566.416868 2.755139 1638711382.851533 372
rcv 0 1 uav15 -63999.487553 35566.311921 2.710702 1638711383.351456 373
rcv 0 1 uav15 -63999.511037 35566.198804 2.805177 1638711383.851402 374
rcv 0 1 uav15 -63999.511037 35566.198804 2.805177 1638711384.024707 375
rcv 0 1 uav15 -63999.624066 35566.176732 2.894190 1638711384.351465 376
rcv 0 1 uav15 -63999.728209 35566.199805 2.931257 1638711384.851433 377
rcv 0 1 uav15 -63999.728209 35566.199805 2.931257 1638711385.016506 378
rcv 0 1 uav15 -63999.827046 35566.230037 3.070253 1638711385.351432 379
rcv 0 1 uav15 -63999.860953 35566.298406 3.055091 1638711385.851488 380
rcv 0 1 uav15 -63999.860953 35566.298406 3.055091 1638711386.008111 381
rcv 0 1 uav15 -63999.882134 35566.302733 3.176050 1638711386.351468 382
rcv 0 1 uav15 -63999.685912 35566.228357 3.210971 1638711386.851463 383
rcv 0 1 uav15 -63999.385212 35566.141144 3.308857 1638711387.351508 384
rcv 0 1 uav15 -63999.385212 35566.141144 3.308857 1638711387.511814 385
rcv 0 1 uav15 -63999.130694 35566.134712 3.377473 1638711387.851388 386
rcv 0 1 uav15 -63998.935478 35566.075325 3.408976 1638711388.351452 387
rcv 0 1 uav15 -63998.935478 35566.075325 3.408976 1638711388.519365 388
rcv 0 1 uav15 -63998.785523 35566.009102 3.428501 1638711388.851426 389
rcv 0 1 uav15 -63998.762014 35565.936742 3.463428 1638711389.351470 390
rcv 0 1 uav15 -63998.846959 35565.825466 3.512827 1638711389.851485 391
rcv 0 1 uav15 -63998.846959 35565.825466 3.512827 1638711390.022939 392
rcv 0 1 uav15 -63998.895931 35565.662072 3.574055 1638711390.351502 393
rcv 0 1 uav15 -63998.860850 35565.450514 3.653669 1638711390.851417 394
rcv 0 1 uav15 -63998.811259 35565.356746 3.989840 1638711391.351465 395
rcv 0 1 uav15 -63998.811259 35565.356746 3.989840 1638711391.510517 396
rcv 0 1 uav15 -63998.712083 35565.216746 3.711640 1638711391.851434 397
rcv 0 1 uav15 -63998.570092 35565.104603 2.596851 1638711392.351443 398
rcv 0 1 uav15 -63998.570092 35565.104603 2.596851 1638711392.518187 399
rcv 0 1 uav15 -63998.361118 35565.039451 1.461291 1638711392.851514 400
rcv 0 1 uav15 -63998.170778 35565.158570 1.128179 1638711393.351486 401
rcv 0 1 uav15 -63998.024927 35565.450158 1.817383 1638711393.851419 402
rcv 0 1 uav15 -63998.024927 35565.450158 1.817383 1638711394.005718 403
rcv 0 1 uav15 -63997.984857 35565.745376 2.529534 1638711394.351522 404
rcv 0 1 uav15 -63997.869224 35566.020356 2.484000 1638711394.851423 405
rcv 0 1 uav15 -63997.869224 35566.020356 2.484000 1638711395.013353 406
rcv 0 1 uav15 -63997.587812 35566.258219 2.180093 1638711395.351388 407
rcv 0 1 uav15 -63997.260910 35566.502535 1.784950 1638711395.851464 408
rcv 0 1 uav15 -63997.260910 35566.502535 1.784950 1638711396.005216 409
rcv 0 1 uav15 -63996.974499 35566.796238 1.399846 1638711396.351425 410
rcv 0 1 uav15 -63996.756185 35567.009285 1.071074 1638711396.851474 411
rcv 0 1 uav15 -63996.713759 35566.967802 1.077442 1638711397.508861 413
rcv 0 1 uav15 -63996.701118 35566.838765 1.075050 1638711397.851428 414
rcv 0 1 uav15 -63996.799367 35566.656183 1.145607 1638711398.351468 415
rcv 0 1 uav15 -63996.799367 35566.656183 1.145607 1638711398.516446 416
rcv 0 1 uav15 -63996.895597 35566.571752 1.257005 1638711398.851494 417
rcv 0 1 uav15 -63996.884857 35566.370278 1.333739 1638711399.351472 418
rcv 0 1 uav15 -63996.884857 35566.370278 1.333739 1638711399.508169 419
rcv 0 1 uav15 -63996.905781 35566.312665 1.348158 1638711399.851404 420
rcv 0 1 uav15 -63996.953593 35566.335098 1.365783 1638711400.351419 421
rcv 0 1 uav15 -63996.912310 35566.150861 1.306742 1638711400.851374 422
rcv 0 1 uav15 -63996.912310 35566.150861 1.306742 1638711401.011879 423
rcv 0 1 uav15 -63996.949596 35566.165813 1.267627 1638711401.351408 424
rcv 0 1 uav15 -63996.890577 35566.026745 1.245132 1638711401.851471 425
rcv 0 1 uav15 -63996.890577 35566.026745 1.245132 1638711402.019561 426
rcv 0 1 uav15 -63996.906632 35566.012244 1.235122 1638711402.351462 427
rcv 0 1 uav15 -63996.893937 35566.022075 1.254939 1638711402.851474 428
rcv 0 1 uav15 -63996.893937 35566.022075 1.254939 1638711403.011281 429
rcv 0 1 uav15 -63996.903525 35566.022300 1.284721 1638711403.351440 430
rcv 0 1 uav15 -63996.920907 35566.047168 1.294192 1638711403.851491 431
rcv 0 1 uav15 -63996.946911 35566.064691 1.325699 1638711404.351461 432
rcv 0 1 uav15 -63996.946911 35566.064691 1.325699 1638711404.530853 433
rcv 0 1 uav15 -63996.991428 35566.121043 1.366625 1638711404.851475 434
rcv 0 1 uav15 -63997.043017 35566.192217 1.409968 1638711405.351398 435
rcv 0 1 uav15 -63997.067123 35566.222546 1.417448 1638711405.851481 436
rcv 0 1 uav15 -63997.067123 35566.222546 1.417448 1638711406.018314 437
rcv 0 1 uav15 -63997.086229 35566.204317 1.432730 1638711406.351443 438
rcv 0 1 uav15 -63997.110740 35566.158690 1.432571 1638711406.851522 439
rcv 0 1 uav15 -63997.110740 35566.158690 1.432571 1638711407.009955 440
rcv 0 1 uav15 -63997.126074 35566.098127 1.453787 1638711407.351427 441
rcv 0 1 uav15 -63997.185812 35566.043674 1.402257 1638711407.851420 442
rcv 0 1 uav15 -63997.217976 35566.033351 1.349281 1638711408.351432 443
rcv 0 1 uav15 -63997.217976 35566.033351 1.349281 1638711408.513597 444
rcv 0 1 uav15 -63997.262289 35566.015684 1.335449 1638711408.851430 445
rcv 0 1 uav15 -63997.260659 35566.049707 1.327482 1638711409.351449 446
rcv 0 1 uav15 -63997.237155 35566.107439 1.342272 1638711409.851445 447
rcv 0 1 uav15 -63997.237155 35566.107439 1.342272 1638711410.001297 448
rcv 0 1 uav15 -63997.165478 35566.146797 1.377255 1638711410.351439 449
rcv 0 1 uav15 -63997.090333 35566.179072 1.405652 1638711410.851469 450
rcv 0 1 uav15 -63997.090333 35566.179072 1.405652 1638711411.009083 451
rcv 0 1 uav15 -63997.039372 35566.187061 1.420826 1638711411.351406 452
rcv 0 1 uav15 -63996.977539 35566.207387 1.417843 1638711411.851474 453
rcv 0 1 uav15 -63996.910455 35566.239964 1.402233 1638711412.351490 454
rcv 0 1 uav15 -63996.910455 35566.239964 1.402233 1638711412.512581 455
rcv 0 1 uav15 -63996.855579 35566.257151 1.420210 1638711412.851507 456
rcv 0 1 uav15 -63996.808813 35566.290745 1.434659 1638711413.351482 457
rcv 0 1 uav15 -63996.767132 35566.324280 1.453516 1638711413.851424 458
rcv 0 1 uav15 -63996.767132 35566.324280 1.453516 1638711414.000148 459
rcv 0 1 uav15 -63996.773425 35566.351059 1.459079 1638711414.351460 460
rcv 0 1 uav15 -63996.791892 35566.406016 1.488491 1638711414.851510 461
rcv 0 1 uav15 -63996.791892 35566.406016 1.488491 1638711415.007875 462
rcv 0 1 uav15 -63996.831697 35566.431294 1.509999 1638711415.351495 463
rcv 0 1 uav15 -63996.890787 35566.443812 1.524626 1638711415.851420 464
rcv 0 1 uav15 -63996.918909 35566.465800 1.532351 1638711416.351411 465
rcv 0 1 uav15 -63996.918909 35566.465800 1.532351 1638711416.511204 466
rcv 0 1 uav15 -63996.934224 35566.463663 1.544835 1638711416.851418 467
rcv 0 1 uav15 -63996.942414 35566.442929 1.521110 1638711417.351442 468
rcv 0 1 uav15 -63996.942414 35566.442929 1.521110 1638711417.503033 469
rcv 0 1 uav15 -63996.989357 35566.419683 1.485555 1638711417.851501 470
rcv 0 1 uav15 -63997.055003 35566.462117 1.483104 1638711418.351405 471
rcv 0 1 uav15 -63997.144165 35566.506449 1.455295 1638711418.851453 472
rcv 0 1 uav15 -63997.144165 35566.506449 1.455295 1638711419.006564 473
rcv 0 1 uav15 -63997.212886 35566.546363 1.438483 1638711419.351413 474
rcv 0 1 uav15 -63997.284210 35566.588968 1.430604 1638711419.851456 475
rcv 0 1 uav15 -63997.284210 35566.588968 1.430604 1638711420.014307 476
rcv 0 1 uav15 -63997.342846 35566.610166 1.460811 1638711420.351412 477
rcv 0 1 uav15 -63997.390253 35566.611538 1.462472 1638711420.851402 478
rcv 0 1 uav15 -63997.364442 35566.605360 1.579761 1638711421.351429 479
rcv 0 1 uav15 -63997.364442 35566.605360 1.579761 1638711421.517814 480
rcv 0 1 uav15 -63997.365012 35566.639927 1.842495 1638711421.851444 481
rcv 0 1 uav15 -63997.476303 35566.743803 2.273296 1638711422.351424 482
rcv 0 1 uav15 -63997.466341 35566.760811 2.469091 1638711422.851424 483
rcv 0 1 uav15 -63997.466341 35566.760811 2.469091 1638711422.989355 484
rcv 0 1 uav15 -63997.372299 35566.795612 2.431567 1638711423.351447 485
rcv 0 1 uav15 -63997.353817 35566.774994 2.458919 1638711423.851420 486
rcv 0 1 uav15 -63997.353817 35566.774994 2.458919 1638711424.013064 487
rcv 0 1 uav15 -63997.347074 35566.730745 2.415691 1638711424.351431 488
rcv 0 1 uav15 -63997.387342 35566.694838 2.398015 1638711424.851460 489
rcv 0 1 uav15 -63997.387342 35566.694838 2.398015 1638711425.004919 490
rcv 0 1 uav15 -63997.421991 35566.722763 2.370932 1638711425.351511 491
rcv 0 1 uav15 -63997.478253 35566.745888 2.354596 1638711425.851407 492
rcv 0 1 uav15 -63997.463767 35566.797181 2.246472 1638711426.351429 493
rcv 0 1 uav15 -63997.463767 35566.797181 2.246472 1638711426.508415 494
rcv 0 1 uav15 -63997.447307 35566.816840 2.195212 1638711426.851456 495
rcv 0 1 uav15 -63997.359508 35566.863667 2.137953 1638711427.351490 496
rcv 0 1 uav15 -63997.359508 35566.863667 2.137953 1638711427.500140 497
rcv 0 1 uav15 -63997.303940 35566.893251 2.129411 1638711427.851481 498
rcv 0 1 uav15 -63997.246161 35566.919555 2.146172 1638711428.351499 499
rcv 0 1 uav15 -63997.246161 35566.919555 2.146172 1638711428.507838 500
rcv 0 1 uav15 -63997.186002 35566.911684 2.106108 1638711428.851490 501
rcv 0 1 uav15 -63997.132390 35566.912096 1.975544 1638711429.351483 502
rcv 0 1 uav15 -63997.079030 35566.900162 1.913984 1638711429.851508 503
rcv 0 1 uav15 -63997.079030 35566.900162 1.913984 1638711430.011382 504
rcv 0 1 uav15 -63997.008741 35566.918184 1.881314 1638711430.351442 505
rcv 0 1 uav15 -63996.942712 35566.957617 1.842151 1638711430.851374 506
rcv 0 1 uav15 -63996.812808 35566.917257 1.774840 1638711431.351480 507
rcv 0 1 uav15 -63996.812808 35566.917257 1.774840 1638711431.514870 508
rcv 0 1 uav15 -63996.774452 35566.970495 1.748356 1638711431.851487 509
rcv 0 1 uav15 -63996.755518 35567.007747 1.711575 1638711432.351472 510
rcv 0 1 uav15 -63996.755518 35567.007747 1.711575 1638711432.506505 511
rcv 0 1 uav15 -63996.795006 35567.022929 1.677807 1638711432.851396 512
rcv 0 1 uav15 -63996.777813 35567.084289 1.633241 1638711433.351418 513
rcv 0 1 uav15 -63996.736869 35567.168554 1.594816 1638711433.851408 514
rcv 0 1 uav15 -63996.736869 35567.168554 1.594816 1638711434.025985 515
rcv 0 1 uav15 -63996.716320 35567.214265 1.553547 1638711434.351460 516
rcv 0 1 uav15 -63996.662116 35567.286283 1.509491 1638711434.851482 517
rcv 0 1 uav15 -63996.662116 35567.286283 1.509491 1638711435.001900 518
rcv 0 1 uav15 -63996.618105 35567.329536 1.485080 1638711435.351497 519
rcv 0 1 uav15 -63996.571724 35567.352871 1.443030 1638711435.851547 520
rcv 0 1 uav15 -63996.571724 35567.352871 1.443030 1638711436.009426 521
rcv 0 1 uav15 -63996.514701 35567.355840 1.409901 1638711436.351387 522
rcv 0 1 uav15 -63996.499631 35567.407497 1.348687 1638711436.851453 523
rcv 0 1 uav15 -63996.527324 35567.483043 1.322319 1638711437.351446 524
rcv 0 1 uav15 -63996.527324 35567.483043 1.322319 1638711437.528970 525
rcv 0 1 uav15 -63996.480770 35567.529561 1.267360 1638711437.851413 526
rcv 0 1 uav15 -63996.422545 35567.604785 1.219070 1638711438.351405 527
rcv 0 1 uav15 -63996.366760 35567.674032 1.185803 1638711438.851471 528
rcv 0 1 uav15 -63996.366760 35567.674032 1.185803 1638711439.000686 529
rcv 0 1 uav15 -63996.455057 35567.635910 1.177674 1638711439.351455 530
rcv 0 1 uav15 -63996.532426 35567.608044 1.147462 1638711439.851510 531
rcv 0 1 uav15 -63996.532426 35567.608044 1.147462 1638711439.992428 532
rcv 0 1 uav15 -63996.597925 35567.601579 1.106680 1638711440.351484 533
rcv 0 1 uav15 -63996.503767 35567.582509 1.086116 1638711440.851445 534
rcv 0 1 uav15 -63996.448146 35567.701241 1.075871 1638711441.351403 535
rcv 0 1 uav15 -63996.448146 35567.701241 1.075871 1638711441.511959 536
rcv 0 1 uav15 -63996.426264 35567.776841 1.065371 1638711441.851407 537
rcv 0 1 uav15 -63996.416961 35567.851735 1.043582 1638711442.351413 538
rcv 0 1 uav15 -63996.416961 35567.851735 1.043582 1638711442.503612 539
rcv 0 1 uav15 -63996.374501 35567.917325 0.999690 1638711442.851449 540
rcv 0 1 uav15 -63996.267590 35568.019294 0.967096 1638711443.351493 541
rcv 0 1 uav15 -63996.267590 35568.019294 0.967096 1638711443.511159 542
rcv 0 1 uav15 -63996.210322 35568.045067 0.913454 1638711443.851402 543
rcv 0 1 uav15 -63996.274124 35567.930909 0.876386 1638711444.351454 544
rcv 0 1 uav15 -63996.215856 35567.925092 0.876383 1638711444.851449 545
rcv 0 1 uav15 -63996.215856 35567.925092 0.876383 1638711445.014693 546
rcv 0 1 uav15 -63996.223727 35567.908841 1.047474 1638711445.351617 547
rcv 0 1 uav15 -63996.194899 35567.897410 1.211230 1638711445.851524 548
rcv 0 1 uav15 -63996.194899 35567.897410 1.211230 1638711446.022449 549
rcv 0 1 uav15 -63996.236339 35568.049274 1.397002 1638711446.351395 550
rcv 0 1 uav15 -63996.352847 35568.316250 1.536605 1638711446.851454 551
rcv 0 1 uav15 -63996.438035 35568.530030 1.687426 1638711447.351444 552
rcv 0 1 uav15 -63996.438035 35568.530030 1.687426 1638711447.510210 553
rcv 0 1 uav15 -63996.470353 35568.586412 1.812080 1638711447.851515 554
rcv 0 1 uav15 -63996.638994 35568.606762 1.955733 1638711448.351459 555
rcv 0 1 uav15 -63996.638994 35568.606762 1.955733 1638711448.517790 556
rcv 0 1 uav15 -63996.779222 35568.530682 2.168278 1638711448.851460 557
rcv 0 1 uav15 -63996.944641 35568.421423 2.366376 1638711449.351363 558
rcv 0 1 uav15 -63997.045180 35568.354770 2.401477 1638711449.851408 559
rcv 0 1 uav15 -63997.045180 35568.354770 2.401477 1638711450.005437 560
rcv 0 1 uav15 -63997.140202 35568.278511 2.597926 1638711450.351389 561
rcv 0 1 uav15 -63997.225648 35568.215360 3.066277 1638711450.851492 562
rcv 0 1 uav15 -63997.251760 35568.181668 3.308345 1638711451.351428 563
rcv 0 1 uav15 -63997.251760 35568.181668 3.308345 1638711451.508931 564
rcv 0 1 uav15 -63997.259420 35568.135500 3.510132 1638711451.851429 565
rcv 0 1 uav15 -63997.359478 35568.156994 3.743031 1638711452.351485 566
rcv 0 1 uav15 -63997.359478 35568.156994 3.743031 1638711452.500645 567
rcv 0 1 uav15 -63997.521385 35568.150770 3.881503 1638711452.851454 568
rcv 0 1 uav15 -63997.477525 35568.006702 4.121235 1638711453.351421 569
rcv 0 1 uav15 -63997.626642 35567.936531 4.337316 1638711453.851559 570
rcv 0 1 uav15 -63997.626642 35567.936531 4.337316 1638711454.004238 571
rcv 0 1 uav15 -63997.834537 35567.866653 4.396850 1638711454.351451 572
rcv 0 1 uav15 -63997.968070 35567.779360 4.249423 1638711454.851468 573
rcv 0 1 uav15 -63998.047135 35567.722988 4.307020 1638711455.351388 574
rcv 0 1 uav15 -63998.047135 35567.722988 4.307020 1638711455.507687 575
rcv 0 1 uav15 -63998.082648 35567.660014 4.291576 1638711455.851503 576
rcv 0 1 uav15 -63998.107866 35567.583137 4.297542 1638711456.351413 577
rcv 0 1 uav15 -63998.107866 35567.583137 4.297542 1638711456.515299 578
rcv 0 1 uav15 -63998.138677 35567.569412 4.318717 1638711456.851448 579
rcv 0 1 uav15 -63998.186813 35567.532702 4.311919 1638711457.351490 580
rcv 0 1 uav15 -63998.186813 35567.532702 4.311919 1638711457.523027 581
rcv 0 1 uav15 -63998.271640 35567.570444 4.328560 1638711457.851404 582
rcv 0 1 uav15 -63998.334772 35567.465640 4.317676 1638711458.351459 583
rcv 0 1 uav15 -63998.254295 35567.363527 4.238939 1638711458.851400 584
rcv 0 1 uav15 -63998.254295 35567.363527 4.238939 1638711458.994568 585
rcv 0 1 uav15 -63998.272421 35567.344441 4.301625 1638711459.351459 586
rcv 0 1 uav15 -63998.322612 35567.293209 4.281663 1638711459.851458 587
rcv 0 1 uav15 -63998.322612 35567.293209 4.281663 1638711460.002301 588
rcv 0 1 uav15 -63998.530716 35567.114166 4.331692 1638711460.351555 589
rcv 0 1 uav15 -63998.616085 35567.074032 4.316420 1638711460.851392 590
rcv 0 1 uav15 -63998.732568 35567.016969 4.307267 1638711461.351631 591
rcv 0 1 uav15 -63998.732568 35567.016969 4.307267 1638711461.505847 592
rcv 0 1 uav15 -63998.730027 35567.025926 4.346432 1638711461.851444 593
rcv 0 1 uav15 -63998.411872 35567.296333 4.236370 1638711462.351511 594
rcv 0 1 uav15 -63998.277925 35567.363253 4.325365 1638711462.851421 595
rcv 0 1 uav15 -63998.277925 35567.363253 4.325365 1638711463.009446 596
rcv 0 1 uav15 -63998.174762 35567.354483 4.328752 1638711463.351436 597
rcv 0 1 uav15 -63998.106389 35567.320592 4.223882 1638711463.851483 598
rcv 0 1 uav15 -63998.106389 35567.320592 4.223882 1638711464.017170 599
rcv 0 1 uav15 -63998.131083 35567.240166 4.139905 1638711464.351610 600
rcv 0 1 uav15 -63998.259959 35567.226808 4.218765 1638711464.851475 601
rcv 0 1 uav15 -63998.259959 35567.226808 4.218765 1638711465.008815 602
rcv 0 1 uav15 -63998.500241 35567.437386 4.150908 1638711465.351395 603
rcv 0 1 uav15 -63998.493271 35567.463688 4.175700 1638711465.851484 604
rcv 0 1 uav15 -63998.245646 35567.328624 4.239669 1638711466.351436 605
rcv 0 1 uav15 -63998.245646 35567.328624 4.239669 1638711466.512426 606
rcv 0 1 uav15 -63997.784430 35566.954584 4.104596 1638711466.851405 607
rcv 0 1 uav15 -63997.642561 35566.769489 4.090426 1638711467.351474 608
rcv 0 1 uav15 -63997.642561 35566.769489 4.090426 1638711467.504177 609
rcv 0 1 uav15 -63997.740239 35566.740289 4.100445 1638711467.851404 610
rcv 0 1 uav15 -63997.919530 35566.868326 4.155051 1638711468.351411 611
rcv 0 1 uav15 -63998.081940 35567.084930 4.067834 1638711468.851440 612
rcv 0 1 uav15 -63998.081940 35567.084930 4.067834 1638711469.007765 613
rcv 0 1 uav15 -63998.251873 35567.440207 4.073391 1638711469.351423 614
rcv 0 1 uav15 -63998.398344 35567.785163 4.099156 1638711469.851454 615
rcv 0 1 uav15 -63998.398344 35567.785163 4.099156 1638711470.015363 616
rcv 0 1 uav15 -63998.524777 35568.119019 3.904541 1638711470.351485 617
rcv 0 1 uav15 -63998.641177 35568.429185 4.048365 1638711470.851486 618
rcv 0 1 uav15 -63998.641177 35568.429185 4.048365 1638711471.007199 619
rcv 0 1 uav15 -63998.760993 35568.692108 4.062840 1638711471.351434 620
rcv 0 1 uav15 -63998.843981 35568.857613 4.132035 1638711471.851461 621
rcv 0 1 uav15 -63998.684371 35568.798402 4.100191 1638711472.351573 622
rcv 0 1 uav15 -63998.684371 35568.798402 4.100191 1638711472.510844 623
rcv 0 1 uav15 -63998.404038 35568.561227 4.064528 1638711472.851513 624
rcv 0 1 uav15 -63998.142237 35568.328946 4.115156 1638711473.351440 625
rcv 0 1 uav15 -63997.813462 35568.039132 4.038098 1638711473.851484 626
rcv 0 1 uav15 -63997.813462 35568.039132 4.038098 1638711473.998513 627
rcv 0 1 uav15 -63997.484877 35567.716814 3.973325 1638711474.351430 628
rcv 0 1 uav15 -63997.184549 35567.427832 3.831595 1638711474.851503 629
rcv 0 1 uav15 -63996.893664 35567.058094 3.855679 1638711475.351479 630
rcv 0 1 uav15 -63996.893664 35567.058094 3.855679 1638711475.518050 631
rcv 0 1 uav15 -63996.620313 35566.674950 3.810188 1638711475.851419 632
rcv 0 1 uav15 -63996.315647 35566.305109 3.757079 1638711476.351439 633
rcv 0 1 uav15 -63996.123876 35566.019522 3.723631 1638711476.851398 634
rcv 0 1 uav15 -63996.123876 35566.019522 3.723631 1638711477.021662 635
rcv 0 1 uav15 -63996.203513 35565.971739 3.678349 1638711477.351448 636
rcv 0 1 uav15 -63996.446500 35566.231833 3.641722 1638711477.851472 637
rcv 0 1 uav15 -63996.446500 35566.231833 3.641722 1638711478.013266 638
rcv 0 1 uav15 -63996.626677 35566.507447 3.639928 1638711478.351483 639
rcv 0 1 uav15 -63996.790883 35566.695756 3.660055 1638711478.851430 640
rcv 0 1 uav15 -63996.908830 35566.606051 3.622730 1638711479.351400 641
rcv 0 1 uav15 -63996.908830 35566.606051 3.622730 1638711479.500904 642
rcv 0 1 uav15 -63997.183803 35566.490571 3.605340 1638711479.851461 643
rcv 0 1 uav15 -63997.457780 35566.301617 3.692601 1638711480.351540 644
rcv 0 1 uav15 -63997.457780 35566.301617 3.692601 1638711480.492524 645
rcv 0 1 uav15 -63997.735246 35566.066004 3.749536 1638711480.851480 646
rcv 0 1 uav15 -63998.087439 35565.747291 3.815570 1638711481.351391 647
rcv 0 1 uav15 -63998.495447 35565.393646 3.984919 1638711481.851519 648
rcv 0 1 uav15 -63998.495447 35565.393646 3.984919 1638711481.996039 649
rcv 0 1 uav15 -63998.988735 35564.982629 3.999667 1638711482.351489 650
rcv 0 1 uav15 -63999.438288 35564.615155 3.969543 1638711482.851500 651
rcv 0 1 uav15 -63999.823980 35564.284079 4.035009 1638711483.351455 652
rcv 0 1 uav15 -63999.823980 35564.284079 4.035009 1638711483.515617 653
rcv 0 1 uav15 -64000.190947 35563.963384 4.079312 1638711483.851439 654
rcv 0 1 uav15 -64000.502161 35563.706809 3.886167 1638711484.351530 655
rcv 0 1 uav15 -64000.502161 35563.706809 3.886167 1638711484.523240 656
rcv 0 1 uav15 -64000.819018 35563.492293 3.920850 1638711484.851476 657
rcv 0 1 uav15 -64001.044546 35563.296945 3.931485 1638711485.351403 658
rcv 0 1 uav15 -64001.292528 35562.961758 3.981678 1638711485.851508 659
rcv 0 1 uav15 -64001.292528 35562.961758 3.981678 1638711486.010910 660
rcv 0 1 uav15 -64001.543507 35562.628317 4.162484 1638711486.351405 661
rcv 0 1 uav15 -64001.839314 35562.333315 4.189836 1638711486.851502 662
rcv 0 1 uav15 -64001.839314 35562.333315 4.189836 1638711487.018526 663
rcv 0 1 uav15 -64001.875294 35562.096757 4.089063 1638711487.351523 664
rcv 0 1 uav15 -64001.676725 35562.015568 4.130721 1638711487.851391 665
rcv 0 1 uav15 -64001.267010 35562.177857 4.137563 1638711488.351454 666
rcv 0 1 uav15 -64001.267010 35562.177857 4.137563 1638711488.522186 667
rcv 0 1 uav15 -64000.826239 35562.528703 4.159474 1638711488.851474 668
rcv 0 1 uav15 -64000.334469 35562.947331 4.051227 1638711489.351453 669
rcv 0 1 uav15 -63999.763632 35563.433516 3.973084 1638711489.851420 670
rcv 0 1 uav15 -63999.763632 35563.433516 3.973084 1638711490.009780 671
rcv 0 1 uav15 -63999.208621 35563.974333 3.989163 1638711490.351437 672
rcv 0 1 uav15 -63998.767836 35564.690662 3.975659 1638711490.851482 673
rcv 0 1 uav15 -63998.767836 35564.690662 3.975659 1638711491.001452 674
rcv 0 1 uav15 -63998.407972 35565.534500 3.910208 1638711491.351452 675
rcv 0 1 uav15 -63998.139826 35566.151417 3.911046 1638711491.851410 676
rcv 0 1 uav15 -63998.199961 35566.426385 3.904355 1638711492.351449 677
rcv 0 1 uav15 -63998.199961 35566.426385 3.904355 1638711492.505036 678
rcv 0 1 uav15 -63998.299654 35566.399892 3.836854 1638711492.851405 679
rcv 0 1 uav15 -63998.386316 35566.287012 3.863447 1638711493.351443 680
rcv 0 1 uav15 -63998.430356 35566.239517 3.885451 1638711493.851464 681
rcv 0 1 uav15 -63998.430356 35566.239517 3.885451 1638711494.008485 682
rcv 0 1 uav15 -63998.632587 35566.022852 4.014094 1638711494.351446 683
rcv 0 1 uav15 -63998.928410 35565.722441 3.977268 1638711494.851419 684
rcv 0 1 uav15 -63999.401452 35565.263225 4.038237 1638711495.351448 685
rcv 0 1 uav15 -63999.401452 35565.263225 4.038237 1638711495.512130 686
rcv 0 1 uav15 -63999.884132 35564.812668 4.119209 1638711495.851491 687
rcv 0 1 uav15 -64000.373015 35564.375253 4.294744 1638711496.351490 688
rcv 0 1 uav15 -64000.373015 35564.375253 4.294744 1638711496.488022 689
rcv 0 1 uav15 -64000.849920 35563.994573 4.328046 1638711496.851458 690
rcv 0 1 uav15 -64001.253335 35563.576922 4.287193 1638711497.351427 691
rcv 0 1 uav15 -64001.536902 35563.069964 4.550603 1638711497.851523 692
rcv 0 1 uav15 -64001.536902 35563.069964 4.550603 1638711498.007425 693
rcv 0 1 uav15 -64001.826309 35562.626338 4.666973 1638711498.351415 694
rcv 0 1 uav15 -64002.153763 35562.140555 4.646284 1638711498.851500 695
rcv 0 1 uav15 -64002.153763 35562.140555 4.646284 1638711498.999148 696
rcv 0 1 uav15 -64002.489128 35561.632632 4.680732 1638711499.351482 697
rcv 0 1 uav15 -64002.778559 35561.163161 4.579806 1638711499.851413 698
rcv 0 1 uav15 -64003.025586 35560.739414 4.616426 1638711500.351427 699
rcv 0 1 uav15 -64003.025586 35560.739414 4.616426 1638711500.518737 700
rcv 0 1 uav15 -64003.266711 35560.305892 4.567990 1638711500.851442 701
rcv 0 1 uav15 -64003.498371 35559.883415 4.728562 1638711501.351474 702
rcv 0 1 uav15 -64003.791856 35559.579505 4.569805 1638711501.851532 703
rcv 0 1 uav15 -64003.791856 35559.579505 4.569805 1638711502.006227 704
rcv 0 1 uav15 -64004.143031 35559.220642 4.598720 1638711502.351401 705
rcv 0 1 uav15 -64004.373930 35558.756916 4.507409 1638711502.851471 706
rcv 0 1 uav15 -64004.558016 35558.345687 4.725070 1638711503.351489 707
rcv 0 1 uav15 -64004.558016 35558.345687 4.725070 1638711503.509680 708
rcv 0 1 uav15 -64004.747639 35558.019694 4.746463 1638711503.851493 709
rcv 0 1 uav15 -64004.996235 35557.669263 4.974304 1638711504.351426 710
rcv 0 1 uav15 -64005.239407 35557.232851 4.959882 1638711504.851457 711
rcv 0 1 uav15 -64005.239407 35557.232851 4.959882 1638711505.013286 712
rcv 0 1 uav15 -64005.458142 35556.880955 4.951458 1638711505.351430 713
rcv 0 1 uav15 -64005.366853 35556.834782 4.919546 1638711505.851412 714
rcv 0 1 uav15 -64004.747982 35557.286638 5.020631 1638711506.351459 715
rcv 0 1 uav15 -64004.747982 35557.286638 5.020631 1638711506.500940 716
rcv 0 1 uav15 -64003.978123 35557.942508 4.997917 1638711506.851399 717
rcv 0 1 uav15 -64003.095277 35558.755442 4.908858 1638711507.351482 718
rcv 0 1 uav15 -64003.095277 35558.755442 4.908858 1638711507.508651 719
